letter,count_all,count_uppercase,percentage
n,16,5,8.205128205128204
e,26,0,13.333333333333334
w,6,0,3.076923076923077
s,9,2,4.615384615384616
r,10,2,5.128205128205128
a,14,1,7.179487179487179
l,15,2,7.6923076923076925
y,10,0,5.128205128205128
g,4,0,2.051282051282051
o,13,0,6.666666666666667
d,8,0,4.102564102564102
v,7,0,3.5897435897435894
i,10,0,5.128205128205128
p,3,2,1.5384615384615385
t,12,1,6.153846153846154
m,4,0,2.051282051282051
c,2,0,1.0256410256410255
u,5,0,2.564102564102564
f,7,2,3.5897435897435894
j,4,2,2.051282051282051
k,5,1,2.564102564102564
h,2,0,1.0256410256410255
b,3,0,1.5384615384615385
